55.77047400037597	15.258149676557053	1	u
-79.457653565157671	29.001540710636903	1	h
13.356025799054436	152.86671584952342	1	x
-62.125703678951183	-124.61205818942881	1	1
48.53106330053069	124.1615049108043	1	y
-67.134040404906202	-28.76909026940973	1	5
-88.836190288613054	-76.793852123337217	1	4
39.730386984170138	-63.287568332012754	1	d
83.681721424771098	177.61960268535807	1	z
88.860255384298796	134.43890635711853	1	y
-81.443403699887696	-67.706648773446162	1	4
63.201090418895717	-37.60513634332068	1	g
24.564475471654674	-122.6644578278416	1	9
-22.678763164916376	-66.603789528459529	1	6
61.611111200095053	40.882306623010265	1	u
53.513084176258928	-49.068986518225188	1	f
86.206974676160144	162.80421682397827	1	z
-27.272455036299768	58.665915482667543	1	m
-68.289777534452242	170.21098668987156	1	p
-30.210305793503231	-170.37307530000072	1	2
-2.154338416512914	-114.2173941256919	1	3
72.171724871810511	29.674585987953037	1	u
10.463681350440552	87.789833507137075	1	t
32.665818607604606	33.442319980812613	1	s
-1.9928923830524781	-10.900344977824943	1	7
-60.307660312571443	-40.448520658665018	1	5
-5.6581392046086734	165.52357159201182	1	r
-37.195908693397612	118.63220455274234	1	q
-44.856638305155485	-62.447586629939536	1	6
17.67774562143174	-6.6244170374671398	1	e
18.713102423908751	129.81252981621356	1	w
-65.711364299212107	-66.086055445161506	1	4
-39.36694092047879	-27.843042757085186	1	7
-8.5335639620193859	-71.601856938708877	1	6
-85.827461025194296	144.82222269547719	1	p
35.910710104052555	74.724622821828518	1	t
8.9083648744290116	145.99245189144614	1	x
-84.071286357102053	-39.62054262409427	1	5
-74.415296766892595	144.92052757829902	1	p
-79.962214930819442	83.336173465621926	1	j
12.096999853498858	-98.853411410480732	1	9
6.4507379975272556	-118.01334417744481	1	9
49.192089871180656	-65.191095989027389	1	f
-21.296684398639982	-179.88966876280716	1	2
61.395584874540788	-85.149537032444186	1	f
-8.0300552294401939	-114.0112338512083	1	3
-80.304034375085749	-37.221565420465964	1	5
69.415884876307274	-154.38663151786179	1	b
-79.433302527082816	22.236439328787498	1	h
-53.077247311601816	60.313593045524556	1	j
83.391893061192178	-116.20155260851612	1	c
-78.130278269392903	-42.635961418190021	1	5
-16.773229872530521	95.743648318586452	1	q
-15.414315010326192	-41.763182783392466	1	7
19.469377208773821	-71.663814404016634	1	d
-20.686232003296965	-83.127903807851141	1	6
85.873439591311438	-84.737034756756287	1	f
-37.16805673044631	-34.2260181859412	1	7
20.883664150230786	-21.716349545963311	1	e
-70.912951046599545	42.8265592108026	1	h
44.798878026265982	138.18748906027497	1	x
-11.438642629392746	-156.79268050056675	1	2
13.620752072968457	-0.27424622981564539	1	e
12.922074362650463	31.196567915328046	1	s
11.910942987252724	70.737340304185977	1	t
-5.3673050727960998	-27.628845067223466	1	7
37.187500986495223	-140.66818639496807	1	8
-81.915206684842431	53.094853692567341	1	j
9.1883561346332243	-76.367373311861925	1	d
-43.153685874951407	26.770686177281618	1	k
-11.79049103177266	62.165360461728341	1	m
24.29619334709129	-35.169890090776335	1	e
-66.549704154406754	32.915667571828379	1	h
47.084938777597017	-119.17888987028992	1	c
-58.844540119636747	-2.8350351519171966	1	5
66.497372708520089	84.381892938686576	1	v
-87.729667686849993	99.87888952141202	1	n
-36.505951693415774	99.545532386148523	1	q
-44.401407568599801	-85.626570115582425	1	6
64.616017445318107	-62.782564138759057	1	f
30.239091255480218	-132.1573640745803	1	9
-2.5576530416947492	-101.07748623142714	1	3
28.185505455276228	88.956152008399272	1	t
-24.936779858330141	4.1134871692935633	1	k
32.528401604317565	-149.49892362441491	1	8
-51.822719755569551	150.42334980845072	1	p
-33.558769321826027	155.65675607092612	1	r
-59.483316764376745	51.648039194129638	1	j
46.755628749218971	51.732005245804459	1	v
-57.588493019206872	-103.99235222860462	1	1
12.944756501755464	26.325392433473326	1	s
-13.991188930491944	-153.98622404631865	1	2
-6.6164206190067603	11.350732415468968	1	k
4.0107756984981648	-154.35192005710238	1	8
40.884270135482666	84.004789059778545	1	t
80.633119312810237	135.03486052372244	1	z
57.416069239042912	-9.5944431698627	1	g
74.307082118177533	-7.7478722000757898	1	g
85.59651745257807	-73.308963889700649	1	f
27.664478728338267	-30.036465908703946	1	e
-15.524834747870869	173.02382676779592	1	r
49.565803997522039	74.447317629562292	1	v
59.698386577121738	57.178681022014132	1	v
-70.467052943055137	-171.32591712219502	1	0
-15.166384298267545	36.630572738379328	1	k
10.847890761925939	157.61076953274551	1	x
-77.416151609505931	1.2345073563810445	1	h
16.298165919783543	103.07396024544335	1	w
-22.658112710968354	162.66671127814624	1	r
-69.270537432559422	23.779570711446496	1	h
-83.981965540440015	8.3048554194648716	1	h
9.5891802314730796	-94.022600566965366	1	9
-2.6034338316858197	11.111139069113079	1	k
16.655235913855947	-136.62449229479182	1	8
-71.455245238843119	120.07713554841598	1	n
-13.857141917852218	-174.02105963621486	1	2
-66.808806006486392	80.435923372141815	1	j
-31.93045394707304	-45.430747347832607	1	6
62.641246377223069	-84.286747031733043	1	f
66.581346159892348	73.572730697009661	1	v
-55.069726303897419	104.76194580779975	1	n
81.977931266087353	162.34485832348895	1	z
36.83056607688151	-64.471892324068335	1	d
23.712292553812844	-45.987278233628615	1	d
-43.451868873811726	173.42454798627648	1	r
-13.58969829137699	122.96102695537576	1	q
76.714536034840904	147.13200290803042	1	z
-58.830011236713077	-108.48705811510138	1	1
79.486346867513106	82.911452071932217	1	v
3.3404307402770712	48.433442062216386	1	t
-50.62702172642647	76.740017954445307	1	j
-42.437461993317079	2.4437297307032679	1	k
-37.780412465792907	-0.754079458926185	1	7
81.77942737345046	83.083978041004116	1	v
-22.458647979580732	87.219838023850798	1	m
80.179203003661229	-13.177437870131911	1	g
-68.047293859018382	-177.11817927781519	1	0
69.808313140489162	58.27944194861891	1	v
7.9065618608948398	61.016241766241109	1	t
-12.46464907120216	160.73384702358737	1	r
-57.921288682011735	-168.43747472132213	1	0
31.379031685993709	44.995122963286747	1	s
54.856900958054382	75.761442805975861	1	v
-26.734618337200082	162.27619364740281	1	r
9.5518701717603136	-153.79437607662493	1	8
-74.306720394821838	57.930161974040004	1	j
-51.890675043683522	-114.75077326463983	1	1
7.8531381170673455	-42.933392706683662	1	e
20.000765422015874	0.44238374475986575	1	s
13.145869178468118	-115.4805552822376	1	9
-69.968368572009211	-21.929106509542805	1	5
87.546827946125575	-132.04766956787714	1	c
-37.144624351865538	-104.86434284874552	1	3
-89.407620473369477	85.30900817287727	1	j
82.507098298656786	52.401235738863477	1	v
32.2541420332889	132.92346169008704	1	w
36.673155994519504	-48.657167055755252	1	d
-33.973188193233462	146.30353726540369	1	r
-2.3185428159015515	32.795912013778945	1	k
73.464385479099292	-114.83642430848901	1	c
-13.406984309629379	-134.72996623731785	1	3
10.788689825510502	-124.57995269807927	1	9
-6.3354641416414808	165.5514758286173	1	r
-78.621623004481933	-70.015202098173972	1	4
14.904666793929962	-127.85208307667571	1	9
-80.251428242315669	76.188615704113715	1	j
50.860887016757147	90.839324566648145	1	y
-40.338198805004872	52.516999500077503	1	m
-74.30732463824549	-103.82699317876288	1	1
33.698228500783813	1.5268342847858491	1	s
70.990687865338543	-15.989479468677644	1	g
-85.767693458629822	-46.282353139352495	1	4
-34.538763868272824	84.424098224390377	1	m
43.499964131061915	144.43480331128569	1	x
-80.126297755067441	-168.10372987402138	1	0
11.203015595228777	70.772794875866794	1	t
-28.355459287781336	-1.8407609225761234	1	7
-85.330690647480026	89.646168623372716	1	j
36.765257373721525	-126.5389745855577	1	9
87.35572252449029	-134.42288008838494	1	c
-19.738809406514505	-121.97287446181534	1	3
-88.679587783680432	58.143274931927863	1	j
-28.27093217143657	-37.503303588833489	1	7
81.150744587777723	-152.10340951029198	1	b
-16.220591316071278	165.71979643320077	1	r
34.453841139918765	-27.078146663441117	1	e
16.338073598466821	78.179670442354734	1	t
-20.173956799614928	-0.94417691494030009	1	7
66.399196037698403	59.086576093349265	1	v
34.290438629274121	-48.257811102603313	1	d
63.195616387674306	-35.770555736670076	1	g
-10.139997780708256	17.409378938082284	1	k
-70.338649055059534	47.457564713410619	1	j
34.81101502765344	83.766616311756934	1	t
-76.16770594710799	90.182777329149985	1	n
-52.408163749562881	-135.49281470693137	1	0
57.227435173380769	-28.060287737640408	1	g
-49.381722922147866	-25.044696055792031	1	5
53.053722441608727	7.3989430920707946	1	u
51.809399271830529	-8.6266127492606017	1	g
1.605542150407544	-141.46556975591722	1	8
45.429426351045095	-121.85522705670306	1	c
-17.527468685803584	171.88836041165763	1	r
87.273350832361075	-149.14127520278072	1	b
-5.9710421297574499	-165.80259115935414	1	2
-1.8314817811930908	-78.861716081207092	1	6
-39.670490316322798	-30.038761239428624	1	7
40.622139858127156	-10.841071353210339	1	e
-16.413105618400238	-173.62134008795235	1	2
-56.660504767291812	147.41430131863234	1	p
74.478815861350256	12.714616348444366	1	u
-74.512158606073271	162.15394319370517	1	p
44.566412092755627	67.657470668097119	1	t
21.801631003109364	20.501871486190453	1	s
-24.796780493054996	114.98521737916258	1	q
46.746411382182202	19.860088158773181	1	u
-81.238511261106183	-136.68075708796732	1	0
85.834866269242013	132.3087817997615	1	y
49.124136099655658	26.887209769269646	1	u
-14.884107487520467	-108.65896966171861	1	3
-41.170741098151993	76.590099868170967	1	m
12.242627696128721	-125.21632504730132	1	9
-17.807767300321387	100.63138823049076	1	q
-6.8144895896804485	-13.426199778833194	1	7
52.579302353182698	27.286361801619591	1	u
-40.588268996168075	-60.009846572033354	1	6
7.0465024329754442	-177.96062863463885	1	8
4.4285108525628232	-16.789380826701574	1	e
-11.151528571459139	-30.07759561649496	1	7
51.457458858205626	154.50995209624472	1	z
-30.279328240992008	36.444586775587453	1	k
-44.807372667431387	-90.112015508938711	1	3
28.260605415823179	-64.196473476620213	1	d
-3.7373349625215866	-34.400667479493308	1	7
-3.0558340661924461	177.2716315884241	1	r
-86.639906183535174	89.896766848122866	1	j
-72.147753447369666	111.25401916978439	1	n
-89.367404055960193	1.0181945938549006	1	h
-39.659096168878619	-36.169333210691576	1	7
6.8169117620043238	-100.62822497113469	1	9
-50.302864385029515	-90.386631589866141	1	1
38.176431214164552	-100.84914133019475	1	9
60.208588292111955	-152.72162818326424	1	b
39.439347615005971	17.123456812505935	1	s
39.219946747016792	95.270271203456446	1	w
-15.769272522048212	-56.359968024408033	1	6
44.659313863939843	54.90192446127628	1	t
55.451229318410356	136.14151837489931	1	z
-1.4451186760633306	-128.43094886904089	1	3
84.564339857691948	-167.03874406110455	1	b
-56.196344866348483	119.49549779575443	1	n
81.287416313230636	-160.95524555270342	1	b
20.508567253597789	82.135089838669955	1	t
-46.096641299097591	49.060118643059866	1	j
36.361100329876507	6.3414838033990009	1	s
-26.498945189925259	-103.20906152389358	1	3
-16.028142497116349	-103.03301277126337	1	3
5.6774336527994507	-152.26054491296867	1	8
-2.6048676605214212	153.77574628382024	1	r
74.651390542934109	173.0296716796999	1	z
-67.30047116991588	138.11386813085659	1	p
75.609940199925234	-69.271265069007598	1	f
-67.944803979019127	-97.079676243423435	1	1
-83.452380034878757	-20.650305498480492	1	5
-78.598124542366179	-1.555784471630659	1	5
44.976098237397053	142.25872649710271	1	x
-25.833359903744878	-30.71931099573078	1	7
-75.722229830584098	15.748347223275573	1	h
20.877718738040727	130.62086043096554	1	w
-64.006230473371758	153.26754650350654	1	p
68.456642163133552	98.368064266701083	1	y
-84.440935055412666	-93.750584881592985	1	1
-37.335370762665057	-36.278218257768998	1	7
35.116432454498991	-90.463801084810839	1	9
9.5181060264573034	-153.38395076235355	1	8
7.1300069305554103	88.907932413204094	1	t
-77.923057644149949	-110.69132535577151	1	1
17.845500930783729	15.913569838589041	1	s
21.275839109236841	-126.04426402304594	1	9
-80.371280525238106	-19.984796505471991	1	5
81.621718000532383	-92.546339241852706	1	c
47.840365546289689	110.46127808291527	1	y
79.58251755190426	57.357450763362323	1	v
-70.751135518168439	7.8440969058357553	1	h
4.0612139603465209	-112.33958603040426	1	9
-51.20430418902253	49.157535218929468	1	j
16.73966641367187	158.86727821082928	1	x
-76.602955342613058	11.365147732526282	1	h
-76.797880800162318	-14.259284079201052	1	5
-41.774867129240981	-57.8144371093546	1	6
-73.274265352506248	-134.57913737399818	1	1
-80.182321817188281	-38.501123499504899	1	5
22.668016396286603	79.947049002700282	1	t
54.664758985406991	-51.971301293787945	1	f
22.312026210571915	32.371338728478918	1	s
-60.35900596635755	-143.77218953031741	1	0
22.129031269241565	-104.40404560735517	1	9
85.218420069253398	112.03298200286542	1	y
26.598907653616351	72.052219622321246	1	t
-76.190329173863205	15.955357186412726	1	h
-41.383464701432857	-88.341779089300232	1	6
-77.094146526974129	-94.818180476043423	1	1
66.442319705375439	146.10862549475979	1	z
-27.543300009475388	92.7539885398038	1	q
39.651936441776144	95.951858952983287	1	w
7.1675660262643106	77.550987589293356	1	t
-69.099561095629667	97.087689788796411	1	n
1.4193785925506859	20.452617808052935	1	s
-57.228067149367142	-106.85573385086019	1	1
-53.116462759745353	-76.335483978159999	1	4
-25.895427443903287	167.31104169343439	1	r
-26.884899393138625	-22.140391511895302	1	7
-18.961039694778563	84.733608287740765	1	m
-21.935320463848456	79.421442627564375	1	m
-22.724018741324457	17.670975462737204	1	k
70.99684522812592	-105.02700748576005	1	c
-44.069020466211605	120.63133930492933	1	q
-7.5393740738231827	-133.04426683966415	1	3
-66.832392089352538	127.80616578570215	1	n
-21.181661016750354	-41.513280511221836	1	7
-8.3363471980091788	-151.65849029540067	1	2
19.861470193148492	-44.792892882903317	1	e
-48.258786838032428	40.617045567960389	1	h
27.520379069945463	102.86996053390618	1	w
76.83921548501155	-103.35331730629015	1	c
-19.88762562480467	-69.272223891203907	1	6
83.101379758862237	14.759030202668583	1	u
86.136440557696403	-171.55747330320253	1	b
-8.2995367528101838	-132.25391519300857	1	3
-70.819530538785088	-122.76867236437522	1	1
2.1784250579348878	-141.47479951601659	1	8
64.768629000180709	-23.814667254580996	1	g
-29.93680762920409	22.692750713952648	1	k
87.120400889537137	86.423599313036561	1	v
59.566277045281566	-69.967934436781363	1	f
-24.227196913852353	150.73911870595981	1	r
-64.707858721990661	-35.670091379197743	1	5
34.135705536034962	22.360959728568901	1	s
9.3845708033523749	-109.5723567443569	1	9
84.988349015299491	-165.8429990186379	1	b
10.09864475345843	-135.77886993835091	1	8
-52.737864404868112	-142.2301791734572	1	0
85.110178380087518	35.627700000227208	1	u
-15.890855214841864	-129.39825943536658	1	3
52.574849655191173	-118.82609574157298	1	c
68.27974790524334	-21.511746898630633	1	g
-29.332681310862384	18.308313872631174	1	k
-54.784042256161555	120.20368284857074	1	n
39.231807084033989	7.1561522918228206	1	s
62.598756590359756	26.496263817857908	1	u
35.098167505047527	-16.096633457601342	1	e
51.046053839923701	-2.0185641278478954	1	g
-5.0890472951416825	163.39402327780647	1	r
3.3145075338606631	-84.036066868946762	1	d
26.726856963404884	-170.16845254156684	1	8
46.399190657442091	9.603787671567602	1	u
-47.387065788867048	113.76511794180095	1	n
-61.720285260612997	79.362166015364323	1	j
-26.397517120923794	23.939699142827351	1	k
-17.622660704701744	110.16729251668676	1	q
40.880548129231443	24.06192461499964	1	s
-50.683617671910639	143.0834588222628	1	p
13.596570495915572	140.67354725788675	1	x
-17.04874318846268	113.87860039385737	1	q
-32.304575090395225	-78.863911461186461	1	6
-82.53182199752186	132.78918981201167	1	n
62.081921784145777	71.995706787923694	1	v
80.448894992598213	-158.41373354969892	1	b
-76.792906879976471	8.9700341040266949	1	h
16.606395943161289	138.16314877540987	1	x
-39.079989242700812	-31.602910812480474	1	7
-31.591610933337563	-31.10365250462371	1	7
64.525761057252765	176.81502729805044	1	z
66.801393761922895	118.59274057564664	1	y
-13.817821208940174	-51.688745082769373	1	6
-34.398661599006665	-141.39079119093674	1	2
24.007272907218862	-120.79503764109586	1	9
39.349693484353338	98.731454672158861	1	w
79.253557046695022	127.1379896713039	1	y
-55.712550306690666	42.333569131751119	1	h
-72.006394858847329	113.91418824699224	1	n
77.300891700311212	168.24153514199958	1	z
-66.755752344794047	-99.270879561352842	1	1
45.612618727035539	-52.424575664836198	1	f
80.1019660057961	-59.182075991658508	1	f
57.449612460337875	-103.15352156314995	1	c
2.2572783278054374	129.54882911247148	1	w
-49.105644381635422	-174.82377270852282	1	0
28.626281201915717	-165.1636802403977	1	8
-4.6079410599203925	-125.20838017280175	1	3
